,business_status,formatted_address,geometry,icon,id,name,photos,place_id,plus_code,rating,reference,types,user_ratings_total,tag,next_page_token,no_of_results,permanently_closed,opening_hours,price_level,results
0,OPERATIONAL,"Jalna Road, Chilkalthana, Aurangabad, Maharashtra 431006, India","{'location': {'lat': 19.8673554, 'lng': 75.39579599999999}, 'viewport': {'northeast': {'lat': 19.86897092989272, 'lng': 75.3971448798927}, 'southwest': {'lat': 19.86627127010728, 'lng': 75.39444522010727}}}",https://maps.gstatic.com/mapfiles/place_api/icons/airport-71.png,a53e86388fea52c932d85371d900a95960108792,Aurangabad Airport,"[{'height': 3000, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/114533555351748928526"">Akil Ali Sayyad</a>'], 'photo_reference': 'CmRaAAAAfT6_18tepVnqPROpuiBPqVnpg6FCtS8Kl6FmFNmQ3g4nZHodpOsQIGEKKdjbQJ2DWVlKWxbBJDVXtLyIRiBIk84oJdD2BcFYWUUvFlLiItsYFOE_dB7VE-0FxrZhrWKMEhDNTpQV0UItHvi4yKLlXBDCGhR0doyJrbe7UG50VrFaEmyz4d_q8g', 'width': 4000}]",ChIJh3bjGgej2zsRZp59kcFhQGc,"{'compound_code': 'V98W+W8 Chilkalthana, Aurangabad, Maharashtra', 'global_code': '7JFQV98W+W8'}",4.2,ChIJh3bjGgej2zsRZp59kcFhQGc,"['airport', 'point_of_interest', 'establishment']",795.0,airport,,1,,,,
1,CLOSED_TEMPORARILY,"BACKSIDE OF PATEL LAWNS, H.NO137 P.NO37 ABRAR COLONY NYAR MARWAH MASJID, Beed Bypass Rd, Aurangabad, Maharashtra 431005, India","{'location': {'lat': 19.8547242, 'lng': 75.31013109999999}, 'viewport': {'northeast': {'lat': 19.85606807989272, 'lng': 75.31152917989272}, 'southwest': {'lat': 19.85336842010728, 'lng': 75.30882952010728}}}",https://maps.gstatic.com/mapfiles/place_api/icons/generic_business-71.png,05998676f9b31acff3f79d329f302e496d8a3cc7,AR.PLAY,"[{'height': 719, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/100800945622827499105"">A Google User</a>'], 'photo_reference': 'CmRaAAAAj1gPRw-57c7M-67ac8Wawm8Xg5dc113XNXo4VQ90y-XSBowytYZC_4u5bxBxCBw-sThSwHKnaiRzOacHeGY3JN2pCy5CMcVA4iSXkg-D3LZ64aQrbI92Utl-LqN8VgMSEhDudc0ucXLrA5yTausgFgDiGhTn66nctjNxA885HxUZ_3YaGzJgug', 'width': 1279}]",ChIJJ6eJVXGZ2zsRTy25c7Nbe_o,"{'compound_code': 'V836+V3 Aurangabad, Maharashtra', 'global_code': '7JFQV836+V3'}",0.0,ChIJJ6eJVXGZ2zsRTy25c7Nbe_o,"['amusement_park', 'point_of_interest', 'establishment']",0.0,amusement_park,,20,True,,,
2,OPERATIONAL,"3-8-286, Sanjay Nagar, Mondha, Aurangabad, Maharashtra 431001, India","{'location': {'lat': 19.8827237, 'lng': 75.34432749999999}, 'viewport': {'northeast': {'lat': 19.88407542989272, 'lng': 75.34566572989273}, 'southwest': {'lat': 19.88137577010728, 'lng': 75.34296607010728}}}",https://maps.gstatic.com/mapfiles/place_api/icons/shopping-71.png,76f886219c249e672087355cd08f1025960d1cbc,Sk Sadabahar Amusement park,,ChIJx9z5l4ij2zsRKtJSO-QPaoY,"{'compound_code': 'V8MV+3P Mondha, Aurangabad, Maharashtra', 'global_code': '7JFQV8MV+3P'}",0.0,ChIJx9z5l4ij2zsRKtJSO-QPaoY,"['home_goods_store', 'point_of_interest', 'store', 'establishment']",0.0,amusement_park,,20,,,,
3,CLOSED_TEMPORARILY,"NH 211, Vitkheda - Ellora Rd, near Daulatabad, Fort, Daulatabad, Maharashtra 431005, India","{'location': {'lat': 19.9558, 'lng': 75.222134}, 'viewport': {'northeast': {'lat': 19.95701287989272, 'lng': 75.22324287989271}, 'southwest': {'lat': 19.95431322010728, 'lng': 75.22054322010727}}}",https://maps.gstatic.com/mapfiles/place_api/icons/generic_business-71.png,d493796bd0c6e29983ca2b82b29b4c5c5a4c876a,H2O Waterpark,"[{'height': 720, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/107758243737263747477"">H2O Waterpark</a>'], 'photo_reference': 'CmRaAAAAUjM8qtJODel3k5HOTdtdtbvm6W29AZqRm-6xFZbw4-PJ5wXqnF8wWI5nL9kNqEzMJBI-x8TaTx-GwKphItpZ9y4OIBKGPuuOTo1KoS0DUp4rHJ_9VegSAkIQ5Zvrxuw3EhDxhofOdOGnbKMrFenTYaHdGhSz1-Dre29OuJMlJ7mmMqi0DiU4cA', 'width': 960}]",ChIJTcHd0RmR2zsRz8H3-JTVsGw,"{'compound_code': 'X64C+8V Daulatabad, Maharashtra', 'global_code': '7JFQX64C+8V'}",3.8,ChIJTcHd0RmR2zsRz8H3-JTVsGw,"['amusement_park', 'point_of_interest', 'establishment']",756.0,amusement_park,,20,True,,,
4,CLOSED_TEMPORARILY,"Daulatabad, Maharashtra 431002, India","{'location': {'lat': 19.9528817, 'lng': 75.2229768}, 'viewport': {'northeast': {'lat': 19.95429837989272, 'lng': 75.22427332989272}, 'southwest': {'lat': 19.95159872010727, 'lng': 75.22157367010728}}}",https://maps.gstatic.com/mapfiles/place_api/icons/generic_business-71.png,98c4f7aba6977e00ceabb3596973cd3951edee4a,Deluxe Green Valley,"[{'height': 3456, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/108732850526578273208"">Ismail Shiwani</a>'], 'photo_reference': 'CmRaAAAAwZONgeqTLOTOTTf_Rx3nmg8bVY8rGguKn0dQPkSbuGnk3AnnlbNOeGn2j50fOpjKyybT7bYgBiD6aEaIYnXEIQl-GjtshD8qHEbeBi7dE4OGmeRv5U1SK72W2pxIBVEBEhBKwIjB_8f2GXKw8o4mFlFXGhSxhpivgDPwfFnPB6G1meJu9MdV1Q', 'width': 4608}]",ChIJ9W3noL-R2zsRrGsB7whC2qQ,"{'compound_code': 'X63F+55 Daulatabad, Maharashtra', 'global_code': '7JFQX63F+55'}",4.0,ChIJ9W3noL-R2zsRrGsB7whC2qQ,"['amusement_park', 'point_of_interest', 'establishment']",5.0,amusement_park,,20,True,,,
5,OPERATIONAL,"Ellora Road, Next to H2O Waterpark, Daulatabad, National Highway 211, Aurangabad, Maharashtra 431002, India","{'location': {'lat': 19.9550102, 'lng': 75.22122209999999}, 'viewport': {'northeast': {'lat': 19.95641547989272, 'lng': 75.22252627989272}, 'southwest': {'lat': 19.95371582010728, 'lng': 75.21982662010728}}}",https://maps.gstatic.com/mapfiles/place_api/icons/lodging-71.png,543137875ad61cca4c9edd429704225054fd73d4,Hotel Lotus,"[{'height': 1378, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/115362279664205498150"">Hotel Lotus</a>'], 'photo_reference': 'CmRaAAAAyxQ923C-l0bKZ5FOKOwSfjhzeRNohPxAweAHNJIAgwST7P1UpsUgsP4OFrZ8pj0wy11IJ2y6YoGtSXQQ8yCR90BxJZCjMh_XZnBbUbobMv-jKGBdxpo5f1YkWWrPOrstEhDV2_GApxeX9GijnwVjAgb0GhQv-CHgU4hTCKxGegTRCekaIGj4TQ', 'width': 2448}]",ChIJX5hb8heR2zsR4HyJ4LKJGPs,"{'compound_code': 'X64C+2F Aurangabad, Maharashtra', 'global_code': '7JFQX64C+2F'}",3.9,ChIJX5hb8heR2zsR4HyJ4LKJGPs,"['amusement_park', 'lodging', 'restaurant', 'food', 'point_of_interest', 'establishment']",210.0,amusement_park,,20,,{'open_now': True},,
6,CLOSED_TEMPORARILY,"Old Pune Mumbai Highway, NH-4 Post-Takve, Mundhaware, Pune, Maharashtra 410405, India","{'location': {'lat': 18.7649021, 'lng': 73.5152505}, 'viewport': {'northeast': {'lat': 18.76603025000001, 'lng': 73.51643915}, 'southwest': {'lat': 18.76151764999999, 'lng': 73.51168455000001}}}",https://maps.gstatic.com/mapfiles/place_api/icons/generic_business-71.png,b63b0a925a7991d9eeb785986693851ca631a86c,Magic Mountain,"[{'height': 2322, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/108767919461373666107"">Swaraj Pimple</a>'], 'photo_reference': 'CmRaAAAA8Y8SObGAIpFJuvUwWzu7mIZlfG2g_n4ynXjkFuikTdkGA6eaP7XQg87Wf8EPvG7pTSK-SElJ6nrz1RNc1otTL6FnatO1Qn8yfFgIXafJq2k06oomXrYNWazD1sKKFjZREhCT-wHfV4mqkhqUyjUoOyGfGhSEKl7IwnvioJ6MrlDVSlMJeEN14Q', 'width': 4128}]",ChIJ4YEIQLKrwjsRUIDTG6v-uF8,"{'compound_code': 'QG78+X4 Fangane, Maharashtra', 'global_code': '7JCMQG78+X4'}",4.3,ChIJ4YEIQLKrwjsRUIDTG6v-uF8,"['amusement_park', 'point_of_interest', 'establishment']",1743.0,amusement_park,,20,True,,,
7,CLOSED_TEMPORARILY,"No.23 Pradhikaran Sector Indira Gandhi Udyan Nigdi, Pimpri-Chinchwad, Maharashtra 411044, India","{'location': {'lat': 18.6656926, 'lng': 73.76240250000001}, 'viewport': {'northeast': {'lat': 18.66699932989272, 'lng': 73.76371992989273}, 'southwest': {'lat': 18.66429967010728, 'lng': 73.7610202701073}}}",https://maps.gstatic.com/mapfiles/place_api/icons/generic_business-71.png,12cbc771a4843f50f121cc28b70011c6a60845ae,Appu Ghar,"[{'height': 3120, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/112122406576128282649"">ramsagar vishwakarma</a>'], 'photo_reference': 'CmRaAAAA7Upc60dkjtCdV7oZUl6ahwx6tD2JoiGQBiGRtYqGDvTZ1tUBj2TY84PTxbPj9it7VOynf0AP0jpaZa8eWjWGnUFVgS6lVgf5ud8Cx3gGLVM4ET3Dg0RwcVfIWjqyhEEdEhDP1HIfdiLsvcPfrorLFMeYGhTR87jGDLejalae-mMgx4SuqUSOHw', 'width': 3120}]",ChIJyR5WJVm3wjsREmVVHZ39yJ8,"{'compound_code': 'MQ86+7X Pimpri-Chinchwad, Maharashtra', 'global_code': '7JCMMQ86+7X'}",3.8,ChIJyR5WJVm3wjsREmVVHZ39yJ8,"['amusement_park', 'tourist_attraction', 'point_of_interest', 'establishment']",6479.0,amusement_park,,20,True,,,
8,OPERATIONAL,"near Mc Donalds, Shivar Garden, Mira Road, Mumbai, Maharashtra 401107, India","{'location': {'lat': 19.2894192, 'lng': 72.8668823}, 'viewport': {'northeast': {'lat': 19.29102727989272, 'lng': 72.86786097989273}, 'southwest': {'lat': 19.28832762010727, 'lng': 72.86516132010728}}}",https://maps.gstatic.com/mapfiles/place_api/icons/generic_business-71.png,948730eeef7846f6b301a5e44ca250dc2f075b64,Vardhman Fantasy Amusement Park,"[{'height': 412, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/103016947414337401851"">TECHAC KASHIF</a>'], 'photo_reference': 'CmRaAAAAq2TefUTSrRChxB5Sl6_rbKqCKfNRuTXJca9XU8KpSYEaVztHepBXMJnVLQJC68c0BjHkMQ2mGMEvExdZ63SdtoTdauL2WmtwhXZlYvYiGDFMrya4Lu7IJNypAqArQSqOEhBTxhrgZ163ZHaYO4DhBOCbGhTkUr7NR0AO5Apqa_NncuKxvLmqGg', 'width': 550}]",ChIJw7-IDEew5zsR7ku8SoA_gmg,"{'compound_code': '7VQ8+QQ Mira Road, Mira Bhayandar, Maharashtra', 'global_code': '7JFJ7VQ8+QQ'}",3.6,ChIJw7-IDEew5zsR7ku8SoA_gmg,"['amusement_park', 'tourist_attraction', 'point_of_interest', 'establishment']",9657.0,amusement_park,,20,,{'open_now': True},,
9,OPERATIONAL,"Essel world Amusement Park, Gorai, Mumbai, Maharashtra 400092, India","{'location': {'lat': 19.231546, 'lng': 72.80505769999999}, 'viewport': {'northeast': {'lat': 19.23289582989272, 'lng': 72.80640752989272}, 'southwest': {'lat': 19.23019617010727, 'lng': 72.80370787010727}}}",https://maps.gstatic.com/mapfiles/place_api/icons/generic_business-71.png,e1b3e7653a7975f684e581173ca384247762da66,EsselWorld,"[{'height': 4000, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/105648722770336531396"">Almighty Panda</a>'], 'photo_reference': 'CmRaAAAA0zTvKhDeddnWW8pPvZIOLzEIKyo1kHM5YjzaOmgI4utGwxtwD8USGx4IbqyW6pXUVuCbnWxdFpEQEbnP1U-t35LvCukn6CQS4JyVx8RIKJvTqwb1iJ5XUhz7haqvijT5EhAqN4lBMSyawvC8T3ydAzNJGhRnP6Mm4e41VG0CAUSaOo4z0j03eQ', 'width': 6000}]",ChIJsWNPGBG05zsRbvTUhyCi2sQ,"{'compound_code': '6RJ4+J2 Gorai, Mumbai, Maharashtra', 'global_code': '7JFJ6RJ4+J2'}",4.4,ChIJsWNPGBG05zsRbvTUhyCi2sQ,"['amusement_park', 'tourist_attraction', 'point_of_interest', 'establishment']",25986.0,amusement_park,,20,,{'open_now': True},,
